2968,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1298.221,Playing,608x342,1298.221,2022-10-26T12:32:27.033,0,19,32481,40,59
2969,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1299.284,Playing,608x342,1299.284,2022-10-26T12:32:28.032,0,19,32505,40,59
2970,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1300.078,Playing,608x342,1300.078,2022-10-26T12:32:29.032,0,19,32530,40,59
2971,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1301.184,Playing,608x342,1301.184,2022-10-26T12:32:30.032,0,19,32554,40,59
2972,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1302.203,Playing,608x342,1302.203,2022-10-26T12:32:31.032,0,19,32578,40,59
2973,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1303.266,Playing,608x342,1303.266,2022-10-26T12:32:32.032,0,19,32602,40,59
2974,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1304.065,Playing,608x342,1304.065,2022-10-26T12:32:33.032,0,19,32626,40,59
2975,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1305.128,Playing,608x342,1305.128,2022-10-26T12:32:34.032,0,19,32650,40,59
2976,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1306.188,Playing,608x342,1306.188,2022-10-26T12:32:35.028,0,19,32674,40,59
2977,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1307.252,Playing,608x342,1307.252,2022-10-26T12:32:36.032,0,19,32699,40,59
2978,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1308.313,Playing,608x342,1308.313,2022-10-26T12:32:37.033,0,19,32723,40,59
2979,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1309.110,Playing,608x342,1309.110,2022-10-26T12:32:38.033,0,19,32747,40,59
2980,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1310.172,Playing,608x342,1310.172,2022-10-26T12:32:39.032,0,19,32771,40,59
2981,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1311.236,Playing,608x342,1311.236,2022-10-26T12:32:40.033,0,19,32795,40,59
2982,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1312.297,Playing,608x342,1312.297,2022-10-26T12:32:41.032,0,19,32819,40,59
2983,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1313.360,Playing,608x342,1313.360,2022-10-26T12:32:42.033,0,19,32843,40,59
2984,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1314.158,Playing,608x342,1314.158,2022-10-26T12:32:43.032,0,19,32868,40,59
2985,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1315.221,Playing,608x342,1315.221,2022-10-26T12:32:44.032,0,19,32892,40,59
2986,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1316.282,Playing,608x342,1316.282,2022-10-26T12:32:45.033,0,19,32916,40,59
2987,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1317.344,Playing,608x342,1317.344,2022-10-26T12:32:46.032,0,19,32940,40,59
2988,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1318.407,Playing,608x342,1318.407,2022-10-26T12:32:47.032,0,19,32965,40,59
2989,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1319.205,Playing,608x342,1319.205,2022-10-26T12:32:48.032,0,19,32989,40,59
2990,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1320.267,Playing,608x342,1320.267,2022-10-26T12:32:49.032,0,19,33013,40,59
2991,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1321.329,Playing,608x342,1321.329,2022-10-26T12:32:50.032,0,19,33037,40,59
2992,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1322.392,Playing,608x342,1322.392,2022-10-26T12:32:51.033,0,19,33061,40,59
2993,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1323.188,Playing,608x342,1323.188,2022-10-26T12:32:52.028,0,19,33085,40,59
2994,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1324.251,Playing,608x342,1324.251,2022-10-26T12:32:53.033,0,19,33109,40,59
2995,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1325.314,Playing,608x342,1325.314,2022-10-26T12:32:54.032,0,19,33133,40,59
2996,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1326.376,Playing,608x342,1326.376,2022-10-26T12:32:55.033,0,19,33157,40,59
2997,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1327.438,Playing,608x342,1327.438,2022-10-26T12:32:56.032,0,19,33182,40,59
2998,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1328.238,Playing,608x342,1328.238,2022-10-26T12:32:57.033,0,19,33206,40,59
2999,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1329.298,Playing,608x342,1329.298,2022-10-26T12:32:58.032,0,19,33230,40,59
3000,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1330.361,Playing,608x342,1330.361,2022-10-26T12:32:59.034,0,19,33254,40,59
3001,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1331.425,Playing,608x342,1331.425,2022-10-26T12:33:00.032,0,19,33278,40,59
3002,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1332.486,Playing,608x342,1332.486,2022-10-26T12:33:01.032,0,19,33303,40,59
3003,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1333.282,Playing,608x342,1333.282,2022-10-26T12:33:02.032,0,19,33327,40,59
3004,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1334.344,Playing,608x342,1334.344,2022-10-26T12:33:03.033,0,19,33351,40,59
3005,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1335.407,Playing,608x342,1335.407,2022-10-26T12:33:04.032,0,19,33375,40,59
3006,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1336.470,Playing,608x342,1336.470,2022-10-26T12:33:05.033,0,19,33399,40,59
3007,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1337.532,Playing,608x342,1337.532,2022-10-26T12:33:06.034,0,19,33423,40,59
3008,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1338.329,Playing,608x342,1338.329,2022-10-26T12:33:07.032,0,19,33447,40,59
3009,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1339.392,Playing,608x342,1339.392,2022-10-26T12:33:08.033,0,19,33471,40,59
3010,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1340.454,Playing,608x342,1340.454,2022-10-26T12:33:09.032,0,19,33496,40,59
3011,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1341.517,Playing,608x342,1341.517,2022-10-26T12:33:10.033,0,19,33520,40,59
3012,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1342.313,Playing,608x342,1342.313,2022-10-26T12:33:11.032,0,19,33541,40,59
3013,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1343.376,Playing,608x342,1343.376,2022-10-26T12:33:12.033,0,19,33566,40,59
3014,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1344.438,Playing,608x342,1344.438,2022-10-26T12:33:13.032,0,19,33591,40,59
3015,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1345.501,Playing,608x342,1345.501,2022-10-26T12:33:14.033,0,19,33615,40,59
3016,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1346.563,Playing,608x342,1346.563,2022-10-26T12:33:15.032,0,19,33635,40,59
3017,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1347.362,Playing,608x342,1347.362,2022-10-26T12:33:16.033,0,19,33658,40,59
3018,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1348.422,Playing,608x342,1348.422,2022-10-26T12:33:17.031,0,19,33688,40,59
3019,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1349.486,Playing,608x342,1349.486,2022-10-26T12:33:18.031,0,19,33712,40,59
3020,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1350.548,Playing,608x342,1350.548,2022-10-26T12:33:19.033,0,19,33736,40,59
3021,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1351.610,Playing,608x342,1351.610,2022-10-26T12:33:20.033,0,19,33761,40,59
3022,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1352.407,Playing,608x342,1352.407,2022-10-26T12:33:21.033,0,19,33785,40,59
3023,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1353.471,Playing,608x342,1353.471,2022-10-26T12:33:22.032,0,19,33809,40,59
3024,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1354.532,Playing,608x342,1354.532,2022-10-26T12:33:23.033,0,19,33833,40,59
3025,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1355.595,Playing,608x342,1355.595,2022-10-26T12:33:24.032,0,19,33858,40,59
3026,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1356.657,Playing,608x342,1356.657,2022-10-26T12:33:25.033,0,19,33882,40,59
3027,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1357.454,Playing,608x342,1357.454,2022-10-26T12:33:26.032,0,19,33906,40,59
3028,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1358.516,Playing,608x342,1358.516,2022-10-26T12:33:27.032,0,19,33930,40,59
3029,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1359.580,Playing,608x342,1359.580,2022-10-26T12:33:28.032,0,19,33954,40,59
3030,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1360.643,Playing,608x342,1360.643,2022-10-26T12:33:29.033,0,19,33978,40,59
3031,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1361.438,Playing,608x342,1361.438,2022-10-26T12:33:30.032,0,19,34002,40,59
3032,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1362.500,Playing,608x342,1362.500,2022-10-26T12:33:31.032,0,19,34027,40,59
3033,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1363.563,Playing,608x342,1363.563,2022-10-26T12:33:32.028,0,19,34051,40,59
3034,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1364.626,Playing,608x342,1364.626,2022-10-26T12:33:33.033,0,19,34075,40,59
3035,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1364.626,Playing,608x342,1364.626,2022-10-26T12:33:34.034,0,19,34075,40,59
3036,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1365.689,Playing,608x342,1365.689,2022-10-26T12:33:35.033,0,19,34099,40,59
3037,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1366.486,Playing,608x342,1366.486,2022-10-26T12:33:36.032,0,19,34123,40,59
3038,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1367.547,Playing,608x342,1367.547,2022-10-26T12:33:37.032,0,19,34148,40,59
3039,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1368.611,Playing,608x342,1368.611,2022-10-26T12:33:38.033,0,19,34172,40,59
3040,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1369.672,Playing,608x342,1369.672,2022-10-26T12:33:39.034,0,19,34196,40,59
3041,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1370.736,Playing,608x342,1370.736,2022-10-26T12:33:40.033,0,19,34220,40,59
3042,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1371.534,Playing,608x342,1371.534,2022-10-26T12:33:41.033,0,19,34244,40,59
3043,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1372.595,Playing,608x342,1372.595,2022-10-26T12:33:42.033,0,19,34268,40,59
3044,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1373.658,Playing,608x342,1373.658,2022-10-26T12:33:43.028,0,19,34292,40,59
3045,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1374.721,Playing,608x342,1374.721,2022-10-26T12:33:44.033,0,19,34316,40,59
3046,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1375.782,Playing,608x342,1375.782,2022-10-26T12:33:45.032,0,19,34341,40,59
3047,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1376.579,Playing,608x342,1376.579,2022-10-26T12:33:46.033,0,19,34365,40,59
3048,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1377.641,Playing,608x342,1377.641,2022-10-26T12:33:47.033,0,19,34389,40,59
3049,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1378.704,Playing,608x342,1378.704,2022-10-26T12:33:48.032,0,19,34413,40,59
3050,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1379.767,Playing,608x342,1379.767,2022-10-26T12:33:49.034,0,19,34437,40,59
3051,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1380.632,Playing,608x342,1380.632,2022-10-26T12:33:50.033,0,19,34461,40,59
3052,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1381.626,Playing,608x342,1381.626,2022-10-26T12:33:51.033,0,19,34486,40,59
3053,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1382.688,Playing,608x342,1382.688,2022-10-26T12:33:52.033,0,19,34510,40,59
3054,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1383.752,Playing,608x342,1383.752,2022-10-26T12:33:53.033,0,19,34534,40,59
3055,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1384.814,Playing,608x342,1384.814,2022-10-26T12:33:54.033,0,19,34558,40,59
3056,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1385.610,Playing,608x342,1385.610,2022-10-26T12:33:55.032,0,19,34582,40,59
3057,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1386.673,Playing,608x342,1386.673,2022-10-26T12:33:56.033,0,19,34606,40,59
3058,2,96,59,Normal,39,1758.416,24.000,Normal,79,96,49,1387.735,Playing,608x342,1387.735,2022-10-26T12:33:57.033,0,19,34630,40,59
3059,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1388.801,Playing,480x270,1388.801,2022-10-26T12:33:58.030,0,19,34654,40,59
3060,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1389.860,Playing,480x270,1389.860,2022-10-26T12:33:59.033,0,19,34678,40,59
3061,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1390.659,Playing,480x270,1390.659,2022-10-26T12:34:00.028,0,19,34702,40,59
3062,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1391.721,Playing,480x270,1391.721,2022-10-26T12:34:01.032,0,19,34727,40,59
3063,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1392.782,Playing,480x270,1392.782,2022-10-26T12:34:02.033,0,19,34751,40,59
3064,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1393.846,Playing,480x270,1393.846,2022-10-26T12:34:03.033,0,19,34775,40,59
3065,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1394.641,Playing,480x270,1394.641,2022-10-26T12:34:04.033,0,19,34799,40,59
3066,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1395.705,Playing,480x270,1395.705,2022-10-26T12:34:05.033,0,19,34823,40,59
3067,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1396.767,Playing,480x270,1396.767,2022-10-26T12:34:06.033,0,19,34848,40,59
3068,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1397.829,Playing,480x270,1397.829,2022-10-26T12:34:07.033,0,19,34872,40,59
3069,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1398.892,Playing,480x270,1398.892,2022-10-26T12:34:08.033,0,19,34896,40,59
3070,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1399.690,Playing,480x270,1399.690,2022-10-26T12:34:09.032,0,19,34920,40,59
3071,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1400.806,Playing,480x270,1400.806,2022-10-26T12:34:10.033,0,19,34944,40,59
3072,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1401.814,Playing,480x270,1401.814,2022-10-26T12:34:11.032,0,19,34968,40,59
3073,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1402.877,Playing,480x270,1402.877,2022-10-26T12:34:12.033,0,19,34992,40,59
3074,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1403.939,Playing,480x270,1403.939,2022-10-26T12:34:13.032,0,19,35016,40,59
3075,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1404.736,Playing,480x270,1404.736,2022-10-26T12:34:14.033,0,19,35040,40,59
3076,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1405.798,Playing,480x270,1405.798,2022-10-26T12:34:15.033,0,19,35064,40,59
3077,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1406.861,Playing,480x270,1406.861,2022-10-26T12:34:16.033,0,19,35089,40,59
3078,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1407.924,Playing,480x270,1407.924,2022-10-26T12:34:17.033,0,19,35113,40,59
3079,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1408.720,Playing,480x270,1408.720,2022-10-26T12:34:18.032,0,19,35137,40,59
3080,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1409.783,Playing,480x270,1409.783,2022-10-26T12:34:19.033,0,19,35161,40,59
3081,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1410.846,Playing,480x270,1410.846,2022-10-26T12:34:20.032,0,19,35186,40,59
3082,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1411.909,Playing,480x270,1411.909,2022-10-26T12:34:21.032,0,19,35210,40,59
3083,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1412.970,Playing,480x270,1412.970,2022-10-26T12:34:22.033,0,19,35234,40,59
3084,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1413.768,Playing,480x270,1413.768,2022-10-26T12:34:23.033,0,19,35258,40,59
3085,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1414.830,Playing,480x270,1414.830,2022-10-26T12:34:24.028,0,19,35282,40,59
3086,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1415.893,Playing,480x270,1415.893,2022-10-26T12:34:25.033,0,19,35306,40,59
3087,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1416.954,Playing,480x270,1416.954,2022-10-26T12:34:26.033,0,19,35330,40,59
3088,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1418.018,Playing,480x270,1418.018,2022-10-26T12:34:27.032,0,19,35355,40,59
3089,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1418.814,Playing,480x270,1418.814,2022-10-26T12:34:28.032,0,19,35379,40,59
3090,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1420.035,Playing,480x270,1420.035,2022-10-26T12:34:29.033,0,19,35403,40,59
3091,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1420.939,Playing,480x270,1420.939,2022-10-26T12:34:30.032,0,19,35427,40,59
3092,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1422.001,Playing,480x270,1422.001,2022-10-26T12:34:31.033,0,19,35451,40,59
3093,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1423.063,Playing,480x270,1423.063,2022-10-26T12:34:32.033,0,19,35476,40,59
3094,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1423.861,Playing,480x270,1423.861,2022-10-26T12:34:33.032,0,19,35500,40,59
3095,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1424.993,Playing,480x270,1424.993,2022-10-26T12:34:34.033,0,19,35524,40,59
3096,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1425.988,Playing,480x270,1425.988,2022-10-26T12:34:35.032,0,19,35548,40,59
3097,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1427.048,Playing,480x270,1427.048,2022-10-26T12:34:36.032,0,19,35572,40,59
3098,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1427.846,Playing,480x270,1427.846,2022-10-26T12:34:37.033,0,19,35596,40,59
3099,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1428.907,Playing,480x270,1428.907,2022-10-26T12:34:38.033,0,19,35620,40,59
3100,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1430.102,Playing,480x270,1430.102,2022-10-26T12:34:39.033,0,19,35645,40,59
3101,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1431.033,Playing,480x270,1431.033,2022-10-26T12:34:40.033,0,19,35669,40,59
3102,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1432.096,Playing,480x270,1432.096,2022-10-26T12:34:41.033,0,19,35693,40,59
3103,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1432.892,Playing,480x270,1432.892,2022-10-26T12:34:42.032,0,19,35717,40,59
3104,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1433.956,Playing,480x270,1433.956,2022-10-26T12:34:43.033,0,19,35742,40,59
3105,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1435.017,Playing,480x270,1435.017,2022-10-26T12:34:44.032,0,19,35766,40,59
3106,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1436.079,Playing,480x270,1436.079,2022-10-26T12:34:45.032,0,19,35790,40,59
3107,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1437.142,Playing,480x270,1437.142,2022-10-26T12:34:46.032,0,19,35814,40,59
3108,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1437.986,Playing,480x270,1437.986,2022-10-26T12:34:47.033,0,19,35838,40,59
3109,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1439.002,Playing,480x270,1439.002,2022-10-26T12:34:48.032,0,19,35862,40,59
3110,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1440.063,Playing,480x270,1440.063,2022-10-26T12:34:49.032,0,19,35886,40,59
3111,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1441.128,Playing,480x270,1441.128,2022-10-26T12:34:50.032,0,19,35910,40,59
3112,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1442.190,Playing,480x270,1442.190,2022-10-26T12:34:51.033,0,19,35935,40,59
3113,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1442.986,Playing,480x270,1442.986,2022-10-26T12:34:52.032,0,19,35959,40,59
3114,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1444.049,Playing,480x270,1444.049,2022-10-26T12:34:53.032,0,19,35983,40,59
3115,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1445.110,Playing,480x270,1445.110,2022-10-26T12:34:54.033,0,19,36007,40,59
3116,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1446.175,Playing,480x270,1446.175,2022-10-26T12:34:55.032,0,19,36032,40,59
3117,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1447.237,Playing,480x270,1447.237,2022-10-26T12:34:56.033,0,19,36056,40,59
3118,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1448.033,Playing,480x270,1448.033,2022-10-26T12:34:57.032,0,19,36080,40,59
3119,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1449.096,Playing,480x270,1449.096,2022-10-26T12:34:58.032,0,19,36104,40,59
3120,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1450.158,Playing,480x270,1450.158,2022-10-26T12:34:59.032,0,19,36128,40,59
3121,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1451.220,Playing,480x270,1451.220,2022-10-26T12:35:00.032,0,19,36152,40,59
3122,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1452.120,Playing,480x270,1452.120,2022-10-26T12:35:01.028,0,19,36176,40,59
3123,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1453.266,Playing,480x270,1453.266,2022-10-26T12:35:02.031,0,21,36201,40,59
3124,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1403.987,Playing,480x270,1403.987,2022-10-26T12:35:03.032,0,21,36264,40,59
3125,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1405.049,Playing,480x270,1405.049,2022-10-26T12:35:04.032,0,21,36288,40,59
3126,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1405.847,Playing,480x270,1405.847,2022-10-26T12:35:05.033,0,21,36312,40,59
3127,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1406.908,Playing,480x270,1406.908,2022-10-26T12:35:06.032,0,21,36336,40,59
3128,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1407.971,Playing,480x270,1407.971,2022-10-26T12:35:07.042,0,21,36361,40,59
3129,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1409.034,Playing,480x270,1409.034,2022-10-26T12:35:08.032,0,21,36385,40,59
3130,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1409.846,Playing,480x270,1409.846,2022-10-26T12:35:09.032,0,21,36409,40,59
3131,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1410.910,Playing,480x270,1410.910,2022-10-26T12:35:10.032,0,21,36433,40,59
3132,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1411.972,Playing,480x270,1411.972,2022-10-26T12:35:11.028,0,21,36457,40,59
3133,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1413.034,Playing,480x270,1413.034,2022-10-26T12:35:12.032,0,21,36481,40,59
3134,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1414.096,Playing,480x270,1414.096,2022-10-26T12:35:13.033,0,21,36506,40,99
3135,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1414.893,Playing,480x270,1414.893,2022-10-26T12:35:14.033,0,21,36530,40,99
3136,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1415.957,Playing,480x270,1415.957,2022-10-26T12:35:15.032,0,21,36554,40,99
3137,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1417.018,Playing,480x270,1417.018,2022-10-26T12:35:16.032,0,21,36578,40,99
3138,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1418.081,Playing,480x270,1418.081,2022-10-26T12:35:17.033,0,21,36602,40,99
3139,2,96,59,Normal,39,1758.416,24.000,Normal,59,96,39,1419.144,Playing,480x270,1419.144,2022-10-26T12:35:18.033,0,21,36626,40,99
3140,2,96,99,Normal,56,1758.416,24.000,Normal,59,96,39,1420.061,Playing,480x270,1420.061,2022-10-26T12:35:19.033,0,21,36650,40,99
3141,2,96,99,Normal,56,1758.416,24.000,Normal,59,96,39,1421.002,Playing,480x270,1421.002,2022-10-26T12:35:20.033,0,21,36675,40,99
3142,2,96,99,Normal,56,1758.416,24.000,Normal,59,96,39,1422.065,Playing,480x270,1422.065,2022-10-26T12:35:21.032,0,21,36699,40,99
3143,2,96,99,Normal,56,1758.416,24.000,Normal,59,96,39,1423.128,Playing,480x270,1423.128,2022-10-26T12:35:22.033,0,21,36718,40,99
3144,2,96,99,Normal,56,1758.416,24.000,Normal,59,96,39,1424.190,Playing,480x270,1424.190,2022-10-26T12:35:23.032,0,21,36742,40,99
3145,2,96,99,Normal,56,1758.416,24.000,Normal,59,96,39,1425.057,Playing,480x270,1425.057,2022-10-26T12:35:24.033,0,21,36767,40,99
3146,2,96,99,Normal,56,1758.416,24.000,Normal,59,96,39,1426.049,Playing,480x270,1426.049,2022-10-26T12:35:25.032,0,21,36791,40,99
